dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
ozone_level_8hr,ada,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0875,0.041122248509297764,0.13387775149070222,0.0078125
ozone_level_8hr,ada,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.05522682445759369,-0.08449877806119274,-0.02595487085399465,0.0078125
ozone_level_8hr,ada,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.12307692307692308,0.0557760989135522,0.19037774724029397,0.00390625
ozone_level_8hr,ada,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.928125,0.8977734429742247,0.9584765570257753,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.2542406311637081,-0.30119137600209367,-0.2072898863253225,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.18974358974358976,0.14261862676524464,0.23686855272193488,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.925,0.8918268431810699,0.9581731568189302,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.4790927021696253,-0.5104540022060906,-0.44773140213315993,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.21479289940828403,0.1713356266838875,0.25825017213268053,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.928125,0.8977734429742247,0.9584765570257753,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.48106508875739645,-0.5102088386355754,-0.4519213388792174,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.2149901380670612,0.1717683112830416,0.2582119648510808,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.028125,-0.039119711481232944,-0.017130288518767058,0.0078125
ozone_level_8hr,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.09783037475345167,0.08576674383305817,0.10989400567384518,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.2605522682445759,-0.3339416347586162,-0.18716290173053557,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.1375,0.07410961999027159,0.20089038000972842,0.021484375
ozone_level_8hr,ada,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.16923076923076924,-0.19265258637163304,-0.14580895208990544,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.252465483234714,0.2089984677336467,0.2959324987357813,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.128125,0.06457043846688368,0.1916795615331163,0.0390625
ozone_level_8hr,ada,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.16765285996055224,-0.18827087442472054,-0.14703484549638393,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.252465483234714,0.2089984677336467,0.2959324987357813,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.05,-0.0745,-0.025500000000000005,0.0078125
ozone_level_8hr,ada,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.11854043392504929,0.09813737130546034,0.13894349654463825,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.3964497041420118,-0.46913780064512095,-0.32376160763890266,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.928125,0.8977734429742247,0.9584765570257753,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4988165680473373,-0.5242743504024217,-0.473358785692253,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.252465483234714,0.2089984677336467,0.2959324987357813,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.928125,0.8977734429742247,0.9584765570257753,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4988165680473373,-0.5242743504024217,-0.473358785692253,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.252465483234714,0.2089984677336467,0.2959324987357813,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.1375,0.094479413842518,0.180520586157482,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.08678500986193294,-0.1139380425451563,-0.05963197717870958,0.001953125
ozone_level_8hr,ada,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.15384615384615383,0.1103791383450865,0.19731316934722115,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.80625,0.7022251298433345,0.9102748701566655,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.22307692307692303,-0.2860311454866943,-0.16012270066715178,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.3337278106508876,0.20066472160815155,0.46679089969362364,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.35625,0.30363993019920577,0.40886006980079426,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.15739644970414202,-0.20260794050737244,-0.1121849589009116,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.24871794871794872,0.12218767999277996,0.3752482174431175,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.471875,0.4020691059277784,0.5416808940722215,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.23629191321499016,-0.2891060851464436,-0.18347774128353672,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.295069033530572,0.16490097686754412,0.4252370901935999,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.021875,-0.04239349605978848,-0.0013565039402115182,0.125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.073767258382643,0.05497628232911293,0.09255823443617307,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.3285996055226824,-0.49787051419551565,-0.15932869684984916,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.171875,0.10779788445855955,0.23595211554144047,0.00390625
ozone_level_8hr,et,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.17218934911242606,-0.20041025641025642,-0.1439684418145957,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.3834319526627219,0.24685803186958408,0.5200058734558597,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.18125,0.07884052100079365,0.28365947899920635,0.00390625
ozone_level_8hr,et,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.19980276134122285,-0.23965465029320232,-0.15995087238924338,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.3834319526627219,0.24685803186958408,0.5200058734558597,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,0.015625,-0.051626148792335805,0.0828761487923358,0.625
ozone_level_8hr,et,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.04812623274161736,0.007245299462558488,0.08900716602067624,0.021484375
ozone_level_8hr,et,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.13589743589743586,-0.35762457412860715,0.08582970233373541,0.021484375
ozone_level_8hr,et,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.61875,0.53769814759811,0.6998018524018901,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.34477317554240633,-0.3955286804053727,-0.29401767067943996,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.3834319526627219,0.24685803186958408,0.5200058734558597,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.61875,0.53769814759811,0.6998018524018901,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.33254437869822484,-0.3850001592006219,-0.28008859819582776,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.35759368836291916,0.2221591058514136,0.4930282708744247,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.159375,0.11241666666666666,0.2063333333333333,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.10059171597633136,-0.1302301117685733,-0.07095332018408942,0.001953125
ozone_level_8hr,et,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.28481262327416174,0.14823870248102392,0.4213865440672996,0.001953125
ozone_level_8hr,et,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.88125,0.833108209999581,0.9293917900004189,0.001953125
ozone_level_8hr,et,none,mondrian_cp,marginal_cp,mean_cost,10,-0.1465483234714004,-0.19314261992420473,-0.09995402701859607,0.001953125
ozone_level_8hr,et,none,mondrian_cp,marginal_cp,abstention_rate,10,0.08362919132149901,0.04619599505113373,0.1210623875918643,0.021484375
ozone_level_8hr,et,none,mondrian_cp,aps_cp,coverage_class_1,10,0.371875,0.30388412796150094,0.4398658720384991,0.001953125
ozone_level_8hr,et,none,mondrian_cp,aps_cp,mean_cost,10,-0.1390532544378698,-0.18396792166232495,-0.09413858721341467,0.001953125
ozone_level_8hr,et,none,mondrian_cp,aps_cp,abstention_rate,10,-0.0031558185404339315,-0.04601575632003715,0.039704119239169285,1.0
ozone_level_8hr,et,none,mondrian_cp,raps_cp,coverage_class_1,10,0.5875,0.5479106144977667,0.6270893855022334,0.001953125
ozone_level_8hr,et,none,mondrian_cp,raps_cp,mean_cost,10,-0.2755424063116371,-0.3033424009749787,-0.24774241164829552,0.001953125
ozone_level_8hr,et,none,mondrian_cp,raps_cp,abstention_rate,10,0.06074950690335305,0.019478055976511727,0.10202095783019437,0.021484375
ozone_level_8hr,et,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.078125,-0.12490546021934087,-0.03134453978065913,0.0078125
ozone_level_8hr,et,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.1331360946745562,0.10312328086065108,0.1631489084884613,0.001953125
ozone_level_8hr,et,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.2893491124260355,-0.35941541312769065,-0.21928281172438038,0.001953125
ozone_level_8hr,et,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.115625,0.046660171504277315,0.1845898284957227,0.021484375
ozone_level_8hr,et,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.08244575936883627,-0.11705106365223122,-0.04784045508544133,0.021484375
ozone_level_8hr,et,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.14733727810650887,0.10775715916183448,0.18691739705118326,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.10625,0.033663078925256024,0.17883692107474397,0.109375
ozone_level_8hr,et,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.0921104536489152,-0.12676490828065556,-0.05745599901717483,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.14733727810650887,0.10775715916183448,0.18691739705118326,0.001953125
ozone_level_8hr,et,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08125,-0.1270853029879808,-0.03541469701201922,0.0078125
ozone_level_8hr,et,none,mondrian_cp,confidence_rejector,mean_cost,10,0.14339250493096645,0.11609887288285602,0.17068613697907686,0.001953125
ozone_level_8hr,et,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.3323471400394477,-0.4062950697494773,-0.2583992103294181,0.001953125
ozone_level_8hr,et,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.815625,0.7743348469836802,0.8569151530163199,0.001953125
ozone_level_8hr,et,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.42386587771203155,-0.4530096275902106,-0.3947221278338525,0.001953125
ozone_level_8hr,et,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.14733727810650887,0.10775715916183448,0.18691739705118326,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.815625,0.7743348469836802,0.8569151530163199,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4232741617357002,-0.45247909888528,-0.3940692245861204,0.001953125
ozone_level_8hr,et,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.1455621301775148,0.10626516683702214,0.18485909351800744,0.001953125
ozone_level_8hr,et,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.025,0.00499583376727071,0.04500416623272929,0.0625
ozone_level_8hr,et,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.01577909270216963,-0.028404996438803502,-0.0031531889655357585,0.0625
ozone_level_8hr,et,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.05680473372781064,0.0264204760550961,0.08718899140052519,0.00390625
ozone_level_8hr,et,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.884375,0.850150430162593,0.9185995698374071,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.1416173570019724,-0.20678106794111667,-0.0764536460628281,0.021484375
ozone_level_8hr,et,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.07988165680473372,0.04021688068251995,0.1195464329269475,0.021484375
ozone_level_8hr,et,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.746875,0.70265983401843,0.7910901659815699,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.37435897435897436,-0.40486322920796314,-0.3438547195099856,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.08717948717948718,0.04413552399705595,0.1302234503619184,0.021484375
ozone_level_8hr,et,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.875,0.8362620986629373,0.9137379013370627,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.45917159763313614,-0.4854721966279506,-0.4328709986383217,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.11025641025641027,0.06681824735876815,0.15369457315405238,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.059375,-0.09286082307816582,-0.025889176921834185,0.015625
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.11558185404339252,0.09565851400048819,0.13550519408629685,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.24733727810650885,-0.32370660268099366,-0.17096795353202404,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.115625,0.05784186556615331,0.1734081344338467,0.021484375
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.09664694280078896,-0.12350482505869459,-0.06978906054288334,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.1477317554240631,0.10692705449310372,0.1885364563550225,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.115625,0.046660171504277315,0.1845898284957227,0.021484375
ozone_level_8hr,et,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.1183431952662722,-0.1508104311536264,-0.08587595937891798,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.1477317554240631,0.10692705449310372,0.1885364563550225,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.090625,-0.12152102298211068,-0.05972897701788932,0.00390625
ozone_level_8hr,et,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.14437869822485208,0.12190482601503243,0.16685257043467175,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.4246548323471401,-0.5549846113672396,-0.2943250533270405,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.884375,0.850150430162593,0.9185995698374071,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.4710059171597633,-0.495758270736562,-0.44625356358296464,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.1477317554240631,0.10692705449310372,0.1885364563550225,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.884375,0.850150430162593,0.9185995698374071,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4710059171597633,-0.495758270736562,-0.44625356358296464,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.1477317554240631,0.10692705449310372,0.1885364563550225,0.001953125
ozone_level_8hr,et,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.025,0.009721565670673074,0.04027843432932693,0.03125
ozone_level_8hr,et,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.015779092702169623,-0.025422285967228037,-0.0061358994371112086,0.03125
ozone_level_8hr,et,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.05522682445759368,0.018929638588241093,0.09152401032694626,0.015625
ozone_level_8hr,gb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.81875,0.6858690225552706,0.9516309774447294,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.31814595660749506,-0.38738259247514006,-0.24890932073985003,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.5530571992110453,0.3679347967084472,0.7381796017136435,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.490625,0.39929606724409106,0.5819539327559089,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.24102564102564106,-0.3040677700549227,-0.17798351199635942,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.4402366863905326,0.2428784230093996,0.6375949497716655,0.021484375
ozone_level_8hr,gb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.640625,0.5651937744255294,0.7160562255744706,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.3433925049309664,-0.39006300572853125,-0.29672200413340155,0.001953125
ozone_level_8hr,gb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.5074950690335306,0.31852077127409745,0.6964693667929638,0.001953125
