dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
ozone_level_8hr,gb,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.3875739644970414,0.2527400291726172,0.5224078998214656,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.025,-0.06129346053737199,0.011293460537371985,0.25
ozone_level_8hr,gb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.09309664694280079,0.07031455729862209,0.11587873658697949,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.4599605522682445,-0.6085931465258473,-0.3113279580106417,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.921875,0.8577978844585595,0.9859521155414405,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.5045364891518738,-0.5429963059005394,-0.4660766724032082,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.3875739644970414,0.2527400291726172,0.5224078998214656,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.921875,0.8577978844585595,0.9859521155414405,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.5045364891518738,-0.5429963059005394,-0.4660766724032082,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.38698224852071006,0.25210084503088137,0.5218636520105387,0.001953125
ozone_level_8hr,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.134375,0.082684128653547,0.18606587134645297,0.00390625
ozone_level_8hr,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.08481262327416172,-0.11743802530742593,-0.052187221240897516,0.00390625
ozone_level_8hr,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.29092702169625245,0.1579782312841431,0.4238758121083618,0.00390625
ozone_level_8hr,gnb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.990625,0.97225,1.009,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.6039447731755423,-0.6326311024702517,-0.5752584438808329,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.9216962524654833,0.8235353486806023,1.0198571562503642,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.621875,0.5630905981337074,0.6806594018662925,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.3554240631163708,-0.4107894068229717,-0.3000587194097699,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.7560157790927022,0.6673436150440403,0.8446879431413642,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.8125,0.7429633390058006,0.8820366609941994,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.4777120315581854,-0.5359311173942676,-0.41949294572210327,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.8327416173570018,0.7390171348078459,0.9264660999061577,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.021301775147928994,-0.006911776020483214,0.0495153263163412,0.5
ozone_level_8hr,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.028796844181459568,-0.0667061070096683,0.009112418646749155,0.5
ozone_level_8hr,gnb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.35625,0.25698215945399705,0.455517840546003,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.40216962524654837,-0.4562073193813748,-0.3481319311117219,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.9216962524654833,0.8235353486806023,1.0198571562503642,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.3,0.19344142846928422,0.40655857153071573,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.3994082840236687,-0.4528210116607457,-0.3459955563865917,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.9216962524654833,0.8235353486806023,1.0198571562503642,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.309375,0.21298324832141152,0.4057667516785885,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.3873767258382643,-0.4456796076633127,-0.32907384401321593,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.9216962524654833,0.8235353486806023,1.0198571562503642,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,0.05625,-0.023766664930917135,0.13626666493091713,0.25
ozone_level_8hr,gnb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,-0.014201183431952657,-0.05899201070075276,0.03058964383684745,0.625
ozone_level_8hr,gnb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,0.16074950690335305,-0.029704214004021928,0.351203227810728,1.0
ozone_level_8hr,gnb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.990625,0.97225,1.009,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6039447731755423,-0.6326311024702517,-0.5752584438808329,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.9216962524654833,0.8235353486806023,1.0198571562503642,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.990625,0.97225,1.009,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.6039447731755423,-0.6326311024702517,-0.5752584438808329,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.9216962524654833,0.8235353486806023,1.0198571562503642,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.55625,0.4502405009497315,0.6622594990502686,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.3510848126232742,-0.4179941611362642,-0.28417546411028416,0.001953125
ozone_level_8hr,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.823076923076923,0.7249160192920421,0.921237826861804,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.021875,-0.014704465437136535,0.05845446543713653,0.453125
ozone_level_8hr,gnb,none,mondrian_cp,marginal_cp,mean_cost,10,-0.020512820512820513,-0.04307812823884347,0.0020524872132024474,0.453125
ozone_level_8hr,gnb,none,mondrian_cp,marginal_cp,abstention_rate,10,0.280276134122288,0.11408190590329115,0.4464703623412849,0.1796875
ozone_level_8hr,gnb,none,mondrian_cp,aps_cp,coverage_class_1,10,0.015625,-0.021181669270361553,0.05243166927036155,0.6875
ozone_level_8hr,gnb,none,mondrian_cp,aps_cp,mean_cost,10,-0.0019723865877712076,-0.03287792372311446,0.028933150547572048,0.75390625
ozone_level_8hr,gnb,none,mondrian_cp,aps_cp,abstention_rate,10,0.17258382642998027,0.0031736232562761535,0.3419940296036844,0.75390625
ozone_level_8hr,gnb,none,mondrian_cp,raps_cp,coverage_class_1,10,0.015625,-0.021181669270361553,0.05243166927036155,0.6875
ozone_level_8hr,gnb,none,mondrian_cp,raps_cp,mean_cost,10,-0.0019723865877712076,-0.03287792372311446,0.028933150547572048,0.75390625
ozone_level_8hr,gnb,none,mondrian_cp,raps_cp,abstention_rate,10,0.17258382642998027,0.0031736232562761535,0.3419940296036844,0.75390625
ozone_level_8hr,gnb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,gnb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.08402366863905326,0.06229054291873172,0.10575679435937481,0.00390625
ozone_level_8hr,gnb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.11262327416173572,-0.1416127748589059,-0.08363377346456555,0.00390625
ozone_level_8hr,gnb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.196875,0.13559098166913516,0.25815901833086485,0.00390625
ozone_level_8hr,gnb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.2938856015779093,-0.3311311259304376,-0.25664007722538096,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.7258382642998027,0.5592094174898051,0.8924671111098003,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.2125,0.15138626268269229,0.2736137373173077,0.00390625
ozone_level_8hr,gnb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.2962524654832347,-0.33419062757695306,-0.25831430338951633,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.7258382642998027,0.5592094174898051,0.8924671111098003,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.225,0.16812574786816487,0.28187425213183515,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.29783037475345164,-0.33632557987516176,-0.2593351696317415,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.7258382642998027,0.5592094174898051,0.8924671111098003,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,0.03125,-0.007487901337062647,0.06998790133706265,0.2890625
ozone_level_8hr,gnb,none,mondrian_cp,confidence_rejector,mean_cost,10,-0.029980276134122286,-0.06732731380701142,0.0073667615387668466,0.75390625
ozone_level_8hr,gnb,none,mondrian_cp,confidence_rejector,abstention_rate,10,0.336094674556213,0.16147925513066058,0.5107100939817655,0.34375
ozone_level_8hr,gnb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.03125,-0.007487901337062647,0.06998790133706265,0.2890625
ozone_level_8hr,gnb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.029980276134122286,-0.06732731380701142,0.0073667615387668466,0.75390625
ozone_level_8hr,gnb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.336094674556213,0.16147925513066058,0.5107100939817655,0.34375
ozone_level_8hr,gnb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.175,0.1310211540750682,0.21897884592493178,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.12071005917159763,-0.1627745670028091,-0.07864555134038617,0.021484375
ozone_level_8hr,gnb,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.5234714003944774,0.34983729623263543,0.6971055045563193,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.1125,0.06758333333333333,0.15741666666666668,0.00390625
ozone_level_8hr,gnb,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.2230769230769231,-0.260002070573238,-0.18615177558060816,0.001953125
ozone_level_8hr,gnb,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.6272189349112425,0.4605900881012449,0.79384778172124,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.978125,0.9491793792892028,1.0070706207107973,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.5785009861932939,-0.6085624494453745,-0.5484395229412133,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.8364891518737674,0.7032917890928655,0.9696865146546693,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.746875,0.6860004563101747,0.8077495436898252,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.42268244575936886,-0.46810737709056915,-0.37725751442816857,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.6948717948717948,0.5710898355016989,0.8186537542418908,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.978125,0.9491793792892028,1.0070706207107973,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.5706114398422091,-0.597783118544411,-0.5434397611400071,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.7986193293885602,0.6629453794324155,0.9342932793447049,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,gnb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.0388560157790927,0.006795117233533918,0.07091691432465148,0.125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.05305719921104537,-0.09671652185672713,-0.009397876565363603,0.125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.190625,0.14547692187552902,0.23577307812447096,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.3489151873767258,-0.401063793643569,-0.2967665811098826,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.8364891518737674,0.7032917890928655,0.9696865146546693,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.178125,0.1324263152085679,0.2238236847914321,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.3548323471400394,-0.40657496975306384,-0.303089724527015,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.8364891518737674,0.7032917890928655,0.9696865146546693,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.175,0.1310211540750682,0.21897884592493178,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.354043392504931,-0.4079450906785503,-0.3001416943313117,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.8364891518737674,0.7032917890928655,0.9696865146546693,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.021875,-0.05082062071079721,0.007070620710797216,0.5
ozone_level_8hr,gnb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.052662721893491124,0.022601258641410545,0.0827241851455717,0.03125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.16351084812623273,-0.2967082109071346,-0.030313485345330876,0.03125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.978125,0.9491793792892028,1.0070706207107973,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.5785009861932939,-0.6085624494453745,-0.5484395229412133,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.8364891518737674,0.7032917890928655,0.9696865146546693,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.978125,0.9491793792892028,1.0070706207107973,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.5785009861932939,-0.6085624494453745,-0.5484395229412133,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.8364891518737674,0.7032917890928655,0.9696865146546693,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.49375,0.376181196267415,0.6113188037325851,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.3116370808678501,-0.38584224298703595,-0.23743191874866423,0.001953125
ozone_level_8hr,gnb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.7378698224852072,0.6046724597043053,0.871067185266109,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.85,0.7742654489534517,0.9257345510465482,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.3031558185404339,-0.3622307083781859,-0.24408092870268192,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.6191321499013807,0.42960822064807114,0.8086560791546902,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.434375,0.3695219476217366,0.4992280523782634,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.20749506903353057,-0.2565976345049823,-0.15839250356207887,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.5003944773175543,0.31477593358804895,0.6860130210470596,0.021484375
ozone_level_8hr,hgb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.60625,0.551314368474449,0.6611856315255509,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.32209072978303743,-0.3645061014841406,-0.2796753580819343,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.567061143984221,0.3754989823468339,0.7586233056216082,0.021484375
ozone_level_8hr,hgb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
ozone_level_8hr,hgb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.05483234714003945,0.04131958217557927,0.06834511210449963,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.08323471400394478,-0.10309628127641535,-0.0633731467314742,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.246875,0.1341387588463921,0.35961124115360793,0.00390625
ozone_level_8hr,hgb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.2380670611439842,-0.302333329751725,-0.1738007925362434,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6597633136094674,0.4644659039252727,0.855060723293662,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.2875,0.19628524272660458,0.3787147572733954,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.22623274161735699,-0.2711281796138198,-0.18133730362089415,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6597633136094674,0.4644659039252727,0.855060723293662,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.275,0.20740880645790874,0.34259119354209133,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.226232741617357,-0.2528549544080141,-0.19961052882669994,0.001953125
ozone_level_8hr,hgb,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.6597633136094674,0.4644659039252727,0.855060723293662,0.001953125
